frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
297,299.0,[2352.334846064683 1295.1608400966154 2982.3335612532946 1848.1897481718458],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.518204927444458,EY61NBG,0.5837724483579797
298,16.0,[802.1927513455302 1654.4236226075386 1507.5869892246765 2164.6837465830085],[1038.7193603515625 2064.4423828125 1251.07666015625 2160.0],0.7160829901695251,FJ14ZHY,0.4159020156098252
298,299.0,[2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.5128191113471985,EY61NBG,0.18394826612526025
299,16.0,[797.4150291959593 1660.965983323218 1505.3785577521342 2165.1360989045957],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752855181694031,FJ14ZHY,0.39103880097923266
299,299.0,[2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243506669998169,EY61NBG,0.750212705674323
300,299.0,[2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.45345422483193465
301,299.0,[2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525328516960144,EY61NBG,0.3914210858931162
302,299.0,[2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454811453819275,EY61NBG,0.9377764281895093
303,299.0,[2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081189870834351,EY61NBC,0.4964581599322293
304,299.0,[2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975087285041809,EY61NBG,0.6451240720463405
305,299.0,[2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049473881721497,EY61NBG,0.503095590832383
306,299.0,[2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179091334342957,EY61NBG,0.32392483914571873
307,299.0,[2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.590705394744873,EY61NBG,0.5762869227822514
308,299.0,[2366.197887077658 1350.1804978180357 3002.760836668564 1932.0979100015888],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563397645950317,EY61NBG,0.6062480002895105
309,299.0,[2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309],[2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875],0.592861533164978,EY61NBG,0.41826031586063317
310,299.0,[2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599],[2610.403076171875 1696.9654541015625 2789.93798828125 1793.0460205078125],0.5745713114738464,EY61NBG,0.7382398221071497
311,299.0,[2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171250939369202,EV61NBG,0.6609961581811089
312,299.0,[2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722766399383545,EY61NBC,0.7469003147241458
314,299.0,[2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139665842056274,EY61NBG,0.4631058656691725
315,299.0,[2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.676210880279541,EY61MBG,0.3168292927744882
316,299.0,[2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249767541885376,EY61NBG,0.6044306295788376
317,299.0,[2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240444183349609,EY61NBG,0.33051363313780846
318,299.0,[2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229365825653076,EY61NBG,0.6909833976186863
319,299.0,[2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359377503395081,EY61NBG,0.6201996391013659
320,299.0,[2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249254941940308,EY61NBG,0.2306894472116137
321,299.0,[2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331779956817627,EY61NBG,0.5120131138722348
322,299.0,[2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773167252540588,EY61MBG,0.34336062217616836
323,299.0,[2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166762471199036,EY61MBG,0.3590741479216908
325,299.0,[2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.602689266204834,EY61NBG,0.383034608337288
326,299.0,[2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.646415114402771,EY61MBG,0.7388477782814453
327,299.0,[2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367605924606323,EY61NBC,0.38215331473042125
328,299.0,[2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592921614646912,EY61NBG,0.40851438198543794
330,299.0,[2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755],[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861391425132751,EY61NBG,0.3020770824268449
331,299.0,[2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108249425888062,EY61NBC,0.25691328049975976
332,299.0,[2403.886010000432 1493.9207055778286 3105.870994753306 2118.4916836641414],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796717882156372,EV61NBG,0.37512370227102687
333,299.0,[2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657782793045044,EY61NBG,0.3291158941510823
334,299.0,[2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61MBG,0.501750170956185
335,299.0,[2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651224493980408,EY61NBG,0.4454529813592498
336,299.0,[2407.5546504561908 1521.0848511659442 3126.3989179229347 2144.580299664771],[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.5805891156196594,EY61MBG,0.5825991430835687
338,299.0,[2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712],[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],0.6502237915992737,EY61NBG,0.832563384220055
339,299.0,[2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397],[2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125],0.6801208853721619,EY61MBG,0.6017375511148328
340,299.0,[2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950873374939,EY61NBG,0.950636903122378
341,299.0,[2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853873133659363,EY61NBG,0.6502554500017693
342,299.0,[2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433868408203125,EY61NBG,0.4365499661556222
343,299.0,[2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931627988815308,EY61NBG,0.4903025291847603
344,299.0,[2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945274472236633,EY61MBG,0.3771409623946528
345,299.0,[2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146077156066895,EY61NBG,0.2928779490550529
346,299.0,[2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091724276542664,EY61NBC,0.829324275987729
347,299.0,[2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835672855377197,EY61NBG,0.5625166134395891
348,299.0,[2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037],[2688.873046875 2000.736328125 2906.57958984375 2096.807373046875],0.7188357710838318,EY61NBG,0.7051165940375945
349,299.0,[2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.40619227042155376
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,299.0,[2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970608830451965,EY61NBG,0.4015218344643914
353,299.0,[2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856769919395447,EV61MBG,0.4116315497662354
354,299.0,[2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145340919495,EY61NBG,0.8495144263333795
354,380.0,[947.0105027681336 1334.8011687197557 1537.4782839520633 1836.3070141660999],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.3765566945075989,TV04HVE,0.16455659371809367
373,380.0,[865.3212588827287 1430.2274536596692 1515.2254960381183 1993.6194679873765],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638998746871948,AV38RIF,0.06381236432417019
378,380.0,[832.1340265124112 1449.5652861651224 1492.1140025702152 2019.4851309375695],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676397085189819,IV08HVF,0.32995246682725854
379,380.0,[828.2928646702501 1455.254118800739 1490.9869230314087 2027.5173681822657],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091898679733276,IV08HVF,0.3218888537856003
393,380.0,[755.2759206574565 1535.8613139016438 1443.774750683211 2149.1994125553088],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635947227478027,AV08HVF,0.7742387852812697
400,515.0,[2273.1728516326075 882.9682294941103 2988.182584484207 1778.1460547153683],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.3826180398464203,GC65USJ,0.32579871440375024
402,470.0,[2276.551622713673 911.4351900577923 3001.952628981867 1797.4749579772902],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410212755203247,EC65USJ,0.8918012753095464
403,470.0,[2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549108505249,EC65USJ,0.32498738227895274
408,527.0,[2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717232823371887,BG65USJ,0.5605141267998545
410,380.0,[665.816235935973 1639.2251631924894 1410.3779692539297 2160.950991503283],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.775063504052813
412,527.0,[2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025828123092651,BG65USJ,0.6664498394622149
412,380.0,[656.8849985278838 1655.3358106240955 1405.973732709636 2161.2768075529834],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.42110878229141235,AV08HVF,0.4557661651252797
420,527.0,[2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306338310241699,BG65USJ,0.3862877229424304
421,527.0,[2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288140416145325,BG65USJ,0.536051819168896
422,527.0,[2298.065708413881 969.5557101373885 3029.2227127694778 1928.4433370356255],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404567956924438,BG65USJ,0.8378089251768212
424,527.0,[2285.6804721666294 974.6151799915575 3033.3754424681183 1943.7510678331414],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501322984695435,BG65USJ,0.4620307525593366
428,331.0,[972.5041617148756 1288.1858641457773 1496.0754620577661 1666.0178998150861],[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.2525836229324341,NA54KGJ,0.1774779125609086
432,527.0,[2309.3051626208653 1003.605622476779 3088.2864228059243 1999.375159436834],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503671407699585,BG65USJ,0.5733160319984947
433,556.0,[2311.4342908999242 993.4997804219842 3103.3418221818456 2000.469417052188],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252325057983,BG65USJ,0.5911874513726959
437,556.0,[2300.045862509012 1006.5060719471012 3102.2832510711446 2012.5978342140356],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314809799194,BC65USJ,0.6994723269267952
438,556.0,[2292.5545483259693 1012.1492489778193 3102.7848063893953 2027.1931062060416],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743139028549194,BG65USJ,0.515370616716102
440,556.0,[2303.4821806339437 1024.6891941245715 3108.1205528872683 2049.5154615709616],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.643686056137085,BG65USJ,0.7909773745342985
441,556.0,[2303.108175288864 1029.5736962537935 3113.906015781873 2059.9152178564145],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450764656067,BC65USJ,0.6739370011729998
443,331.0,[930.8487153285889 1339.523902044174 1469.8983980837072 1736.0010535194488],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681946098804474,NA54KGJ,0.3091263113776371
449,556.0,[2300.8713861299993 1054.0649588331717 3138.197646820893 2117.8973021975266],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.9199042136293786
450,556.0,[2303.020621474516 1062.0681360269632 3140.193252046266 2127.4575449268614],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.697443425655365,BC65USJ,0.5621393353496335
452,556.0,[2287.289424391179 1068.1612859827794 3126.531452572123 2138.033897343488],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.680651068687439,BC65USJ,0.52997204077211
453,556.0,[2287.0133431889726 1073.9362212256028 3130.966336666688 2144.813554923163],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827833652496338,BG65USJ,0.45968442398929227
464,598.0,[2263.862685646758 1146.2038722124844 3147.9277147393095 2140.0815126246607],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.700604259967804,GL65USJ,0.5116636907011225
465,345.0,[1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797],[1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625],0.5754452347755432,AK64DME,0.27129847896488074
467,345.0,[1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.48969680070877075,IK64OMY,0.18116300744107658
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037111282348633,AK64OMY,0.3556712428578998
469,345.0,[1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071515679359436,AK54OMV,0.36399801660847964
470,345.0,[1108.1273176718128 1082.3686674489318 1670.5000491542792 1599.1329027237816],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965083599090576,AK64DMY,0.35217284009245514
471,345.0,[1096.4616508946654 1086.6409954399378 1660.7143967428335 1604.4045541461],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172975540161,LK64DMV,0.18906191911923234
472,345.0,[1094.5027845500265 1090.4029816229663 1657.3344991270399 1608.7283096367428],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827287197113037,IK64DMV,0.3001804809363258
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OMV,0.183453233292351
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.532916784286499,AK64OMV,0.4752681689828296
478,345.0,[1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864312410354614,AK64DMV,0.4707043161936815
479,345.0,[1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762],[1292.024169921875 1434.6322021484375 1443.7032470703125 1516.624267578125],0.5707042813301086,AK64DMV,0.3835435576224599
482,345.0,[1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719287991523743,AK64DMV,0.3519149158518253
483,345.0,[1082.6258976323334 1124.6441769769797 1650.767412504269 1653.3262576591808],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.604681134223938,AN64DMV,0.3418850565949258
484,345.0,[1081.322112728285 1128.2331844432438 1651.975496947428 1656.8029476666534],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157780289649963,AN64DMV,0.5381741900795984
485,345.0,[1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019149422645569,AK66JMV,0.3428894031551772
486,345.0,[1073.183409648553 1135.2924246091368 1649.116563248181 1665.6350122254737],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.572443425655365,AK64DMV,0.43182264884743826
487,345.0,[1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262238621711731,AK64DMV,0.6386984173135262
491,345.0,[1061.6224192821483 1151.221716880237 1645.451640972422 1682.0481409786191],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439397096633911,AM64DMV,0.26594590013098873
493,331.0,[822.747508406701 1561.2400018517035 1426.279438762252 2016.1868059428973],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778992652893,NO54KGJ,0.04204626453954846
493,345.0,[1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371982455253601,AK64DMV,0.4830550301492638
494,345.0,[1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.4861651062965393,AN64DMV,0.6324561365129516
495,345.0,[1052.5056732856708 1164.1661548473699 1629.7694871860879 1697.4603779943077],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346774458885193,AK64DMV,0.5396405778572441
496,345.0,[1048.8667021727397 1165.0737035707966 1626.9367895642804 1700.037805136848],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201850533485413,AK64DMV,0.48055966477532336
496,331.0,[814.4354883161654 1574.7218641817897 1422.499069206322 2036.8509865786934],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861689507961273,NO54KGJ,0.078757906302248
497,345.0,[1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297],[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],0.5660655498504639,AK64DMV,0.8593303534404716
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354171633720398,AK64DMV,0.6335128861279409
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285358667373657,AK64DMV,0.5224253982449072
501,331.0,[801.2432733546626 1598.0830233936772 1419.456354134984 2068.063797828454],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290807843208313,NA55KQJ,0.06536459743904594
502,345.0,[1024.333075640043 1175.1473536161816 1619.4592434353879 1721.5840151326393],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952650904655457,AK64DMV,0.5179490966898049
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.580964207649231,AK64DMV,0.5873684748984139
503,331.0,[796.1629569988861 1612.2119550207922 1417.6657681752147 2085.6931341549025],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354032576084137,NA54KGJ,0.2130969134965066
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075037121772766,AK64DMV,0.7301419571611698
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.6991469267052912
505,331.0,[791.9576592234332 1623.4186712646542 1417.9795574657262 2096.589938710455],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562957525253296,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582641005516052,AK64DMV,0.4655659292839934
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712853312492371,AK64DMV,0.6919586104374587
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014225006104,AR64DMV,0.4804085829076739
509,345.0,[1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709163188934326,AK64DMV,0.622682626471533
511,345.0,[1003.7355061961377 1203.384508403858 1618.66240092688 1764.295611318736],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283850669861,AK64DMV,0.6028440947386743
513,331.0,[780.0708324121885 1668.5855857950016 1414.4667122372794 2146.2329137116253],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399439573287964,NA54KGJ,0.07974522723679449
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788134574890137,AK64DMV,0.5570681842579959
519,345.0,[980.488855545309 1233.1464052849287 1596.2722602867043 1803.9636563160243],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665406227111816,AK54DMV,0.33935189941288163
520,345.0,[979.1661026234747 1234.3863994173512 1594.650939704 1806.2483187960233],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009057402610779,AK64DMV,0.5457557996173857
521,345.0,[977.6788940011578 1235.8786273254734 1592.881170092397 1808.236407759464],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931328177452087,AK64DMV,0.26468377348570915
522,345.0,[973.6080367962803 1240.2242417804127 1589.2450102076973 1813.1750795918142],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867387890815735,AK64DMV,0.8983654929863689
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741023659706116,AK64DMV,0.7756394189106207
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562166213989258,AK64DMV,0.9290443437750565
527,345.0,[953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710849761963,AK64DMV,0.7011421387684993
527,614.0,[2308.1693128688257 1198.0237063904947 2874.803778909284 1658.632434312815],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009948015213013,EF10OZT,0.1854960526475483
528,345.0,[942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922406554222107,AK64DMV,0.5095389479100059
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866803169250488,AK64DMV,0.8332748452270451
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028418779373169,AK64DMV,0.45760291626856564
531,345.0,[938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326447129249573,AK64DMV,0.716761865449767
