frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
171,8,1006.4936212229832 1246.5717778070273 1562.643089149952 1722.0014371239852,1192.60791015625 1521.7179361979167 1369.646484375 1612.3513590494792,0,0,0
172,8,1004.7241704151556 1250.9138168102193 1561.9489653251283 1725.441557415417,1190.5489501953125 1526.9882405598958 1368.226318359375 1617.2773030598958,0,0,0
173,8,1002.9547196073281 1255.2558558134115 1561.2548415003043 1728.8816777068487,1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125,0.5590200424194336,KN05ZZK,0.47934198615869
174,8,1001.9581612832683 1261.2753923993466 1560.728954321948 1734.556521061843,1187.3904215494792 1537.9884033203125 1367.4169108072917 1627.0440673828125,0,0,0
175,8,1000.9616029592086 1267.2949289852816 1560.2030671435919 1740.231364416837,1186.2908528645833 1543.71826171875 1368.0276692708333 1631.8848876953125,0,0,0
176,8,999.9650446351487 1273.3144655712167 1559.6771799652356 1745.9062077718313,1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125,0.5774216651916504,KN05ZZK,0.31589612880744933
177,8,997.5354175242293 1276.9432501098963 1557.2299098795029 1750.0943891798997,1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375,0.5490477085113525,KH05ZZK,0.313854682580704
178,8,997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326,1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375,0.5822933912277222,KH05ZIK,0.517939682744695
179,8,993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186,1171.6898193359375 1569.8017578125 1346.951416015625 1657.905517578125,0.5425345301628113,KH05ZZK,0.12451993431407136
180,8,987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361,1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375,0.5143098831176758,RH05ZZK,0.6468420125974136
181,8,985.9215399544199 1290.4180778478294 1547.2002735071883 1775.1817756476803,1170.2036743164062 1576.5822143554688 1351.33447265625 1667.3367919921875,0,0,0
182,8,984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601,1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375,0.6237307786941528,RH05ZZK,0.3492346894559348
183,8,980.6803915195255 1301.9490494584982 1541.9503182784806 1789.7213454912987,1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375,0.6279622316360474,KH05ZZK,0.8959121039323329
184,8,977.5003772615921 1305.4506380139765 1538.111768385245 1795.1505888964166,1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625,0.6242637634277344,RH05ZZK,0.6109120806079412
185,8,973.7272180896402 1310.1917700285037 1537.1878673938297 1802.08492180466,1169.514892578125 1601.1065063476562 1350.33935546875 1691.0632934570312,0,0,0
186,8,969.9540589176884 1314.932902043031 1536.2639664024143 1809.0192547129038,1165.76318359375 1606.8447265625 1348.548828125 1696.203125,0,0,0
187,8,966.1808997457365 1319.6740340575584 1535.3400654109987 1815.9535876211476,1162.011474609375 1612.5829467773438 1346.75830078125 1701.3429565429688,0,0,0
188,8,962.4077405737847 1324.4151660720856 1534.4161644195833 1822.887920529391,1158.259765625 1618.3211669921875 1344.9677734375 1706.4827880859375,0,0,0
189,8,958.6345814018329 1329.1562980866129 1533.492263428168 1829.8222534376346,1154.508056640625 1624.0593872070312 1343.17724609375 1711.6226196289062,0,0,0
190,8,954.861422229881 1333.8974301011401 1532.5683624367525 1836.7565863458783,1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875,0.6114242672920227,KH05ZZK,0.6029609804405007
191,8,950.8176972000466 1338.6076309478651 1531.3503881290924 1842.619667684799,1147.2791748046875 1637.2550048828125 1337.05322265625 1725.4847412109375,0,0,0
192,8,946.7739721702122 1343.3178317945903 1530.132413821432 1848.4827490237196,1143.802001953125 1644.71240234375 1332.7197265625 1734.20703125,0,0,0
193,8,942.7302471403779 1348.0280326413153 1528.9144395137719 1854.3458303626403,1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625,0.5843270421028137,KH05ZZK,0.7949964592176778
194,8,940.6966849406782 1353.0546418143633 1527.3761754677007 1860.5102091994875,1135.8416137695312 1659.409423828125 1325.8179931640625 1749.04833984375,0,0,0
195,8,938.6631227409786 1358.0812509874113 1525.8379114216295 1866.6745880363346,1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375,0.5355666279792786,KK05ZTK,0.14546799940591476
196,8,936.4117985588364 1364.0737328768423 1525.4857399777889 1874.1021831033263,1129.95361328125 1673.6607666015625 1321.8302612304688 1762.2001342773438,0,0,0
197,8,934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318,1128.548828125 1680.6724853515625 1320.4107666015625 1769.23291015625,0.6234312653541565,KH05ZZK,0.5912827721106408
198,8,932.9769031229237 1375.2552987005133 1526.1168630820828 1889.8398096047258,1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375,0.6245968341827393,RH05ZTK,0.2876131739375
199,8,929.9658451092484 1377.7200728753971 1525.3297226293373 1895.5337345199453,1119.589599609375 1690.767333984375 1311.1156005859375 1776.689208984375,0.6101410388946533,RI05ZZK,0.21496506546656952
200,8,925.9588523341102 1385.1005383857664 1523.9268810665462 1904.7462335360574,1113.4788208007812 1696.5740356445312 1306.7926025390625 1786.1192016601562,0,0,0
201,8,921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695,1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375,0.6446751356124878,KR05ZZK,0.39234582515912164
202,8,917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236,1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625,0.6500522494316101,KN05ZZK,0.7647376895128261
203,8,914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827,1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875,0.6056029796600342,KH05ZZK,0.609436913109138
204,8,908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328,1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375,0.6005211472511292,KH05ZZK,0.5849705066050639
205,8,898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925,1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625,0.6382177472114563,KH05ZZK,0.6404552578762268
206,8,890.8582312714369 1418.462486113431 1513.754916950903 1945.7017258939127,1095.8156127929688 1736.5973510742188 1291.3682861328125 1825.2577514648438,0,0,0
207,8,883.2993088657793 1423.6830238475109 1512.558749360316 1951.8789455870328,1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375,0.6274898648262024,KH05ZZK,0.39465740618902617
208,8,874.1439933173294 1425.2884735059415 1509.0282164679563 1957.0487181477342,1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125,0.6583933234214783,KH05ZZK,0.23193495178205445
209,8,876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917,1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875,0.6063557267189026,KH05ZZK,0.6447231793353465
210,8,875.9141128397639 1437.3868033385031 1509.1506850701808 1976.0203929760373,1076.4664306640625 1760.2672119140625 1281.7213134765625 1853.3016357421875,0,0,0
211,8,875.5482233469982 1444.215594985172 1508.1073617795948 1986.925248570183,1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875,0.5968673229217529,KH05ZZK,0.10902708953347715
212,8,869.6160003805035 1449.2978158522737 1505.472645864188 1994.3827372880874,1069.831298828125 1778.6912841796875 1275.5836181640625 1869.1201171875,0,0,0
213,8,863.6837774140089 1454.3800367193753 1502.837929948781 2001.840226005992,1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125,0.6696301102638245,KH05ZZK,0.623383744018766
214,8,859.1013750504426 1460.7693571784173 1501.6181410168815 2009.7099871221778,1064.0029907226562 1793.5103759765625 1265.6671752929688 1886.7110595703125,0,0,0
215,8,854.5189726868764 1467.1586776374593 1500.3983520849822 2017.5797482383637,1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125,0.6505743861198425,KH05ZZK,0.2725916304422461
216,8,848.3197969265409 1473.0124118997164 1496.1432430332418 2026.0661090250514,1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375,0.6264957785606384,KH05ZZK,0.63403377545343
217,8,843.0018454819215 1478.4965247906655 1492.073733275609 2034.3055156288422,1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125,0.6060120463371277,KH05ZZK,0.3885321569985258
218,8,834.2293830017786 1487.9797956506548 1487.0193698298483 2044.4251982635053,1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125,0.6375080943107605,KH05ZZK,0.2949415865909347
219,8,830.8897104218263 1495.287710591599 1485.8251043010637 2052.019213952391,1045.8593444824219 1830.8161926269531 1247.45068359375 1922.5185241699219,0,0,0
220,8,827.550037841874 1502.5956255325432 1484.6308387722793 2059.613229641277,1039.8787231445312 1838.0684204101562 1244.975341796875 1930.6842651367188,0,0,0
221,8,824.2103652619215 1509.9035404734873 1483.4365732434946 2067.207245330163,1033.8981018066406 1845.3206481933594 1242.5 1938.8500061035156,0,0,0
222,8,820.8706926819692 1517.2114554144316 1482.24230771471 2074.801261019049,1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125,0.5691152811050415,KR05ZZK,0.0715374061446476
223,8,818.7852698855988 1522.0604394129418 1479.6262523916487 2082.5554372219685,1028.5650634765625 1858.950439453125 1235.217529296875 1950.97998046875,0.6251406073570251,KH05ZZK,0.0948045629447143
224,8,813.4177423682527 1528.1221743065512 1476.4469639645874 2088.978971694164,1024.1359530362215 1867.015303178267 1232.1534645774148 1959.9052956321023,0,0,0
225,8,808.0502148509064 1534.1839092001608 1473.2676755375264 2095.40250616636,1019.7068425958806 1875.080166903409 1229.0893998579545 1968.8306107954545,0,0,0
226,8,802.6826873335602 1540.2456440937701 1470.0883871104652 2101.8260406385557,1015.2777321555398 1883.1450306285512 1226.0253351384943 1977.7559259588068,0,0,0
227,8,797.3151598162141 1546.3073789873797 1466.909098683404 2108.2495751107513,1010.8486217151989 1891.2098943536932 1222.961270419034 1986.681241122159,0,0,0
228,8,791.9476322988678 1552.369113880989 1463.7298102563427 2114.6731095829473,1006.419511274858 1899.2747580788352 1219.8972056995738 1995.6065562855113,0,0,0
229,8,786.5801047815216 1558.4308487745986 1460.5505218292817 2121.096644055143,1001.990400834517 1907.3396218039773 1216.8331409801137 2004.5318714488637,0,0,0
230,8,781.2125772641754 1564.492583668208 1457.3712334022205 2127.520178527339,997.5612903941761 1915.4044855291193 1213.7690762606535 2013.457186612216,0,0,0
231,8,775.8450497468292 1570.5543185618176 1454.1919449751592 2133.9437129995345,993.1321799538352 1923.4693492542613 1210.7050115411932 2022.3825017755682,0,0,0
232,8,770.477522229483 1576.616053455427 1451.012656548098 2140.36724747173,988.7030695134944 1931.5342129794035 1207.640946821733 2031.3078169389205,0,0,0
233,8,765.1099947121368 1582.6777883490365 1447.833368121037 2146.790781943926,984.2739590731534 1939.5990767045455 1204.5768821022727 2040.2331321022727,0,0,0
234,8,759.7424671947906 1588.7395232426459 1444.6540796939757 2153.2143164161216,979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625,0.6581389904022217,RI05ZZK,0.1673342733626779
235,8,752.0721450515175 1593.9028686102642 1445.9377848383824 2153.8103786214415,980.9886474609375 1952.2825927734375 1199.567626953125 2051.927734375,0.6767755150794983,RH05ZZK,0.4147526310631757
236,8,749.2359271648944 1601.483846279548 1444.480950995714 2155.345120039063,979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625,0.6891849637031555,KM05ZZK,0.2684046567667713
237,8,746.9810226654605 1607.8397077249654 1441.0690273368762 2155.97575995982,972.424560546875 1970.0934448242188 1191.0899047851562 2070.3763427734375,0,0,0
238,8,744.7261181660266 1614.1955691703827 1437.6571036780383 2156.606399880577,965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625,0.7075203657150269,RH05ZZK,0.41290073334684074
239,8,741.5732160273135 1618.624763280419 1440.3118380440885 2155.7420050702567,960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625,0.6803690195083618,KH05ZZK,0.3249193302525227
269,16,921.9242745245915 1468.540636413741 1550.860068201444 2034.9943679414898,1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375,0.6030201315879822,FJ14ZHY,0.48525981580555244
270,16,922.1944493056036 1473.1956676428133 1551.4239727753359 2043.050126276047,1138.325439453125 1846.2493082682292 1330.220458984375 1939.5743815104167,0,0,0
271,16,922.4646240866156 1477.8506988718855 1551.9878773492278 2051.105884610604,1133.8116455078125 1858.8540852864583 1325.131103515625 1949.0325520833333,0,0,0
272,16,922.7347988676277 1482.5057301009579 1552.5517819231197 2059.161642945161,1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625,0.29372280836105347,FJ14ZHY,0.42888279474351504
273,16,917.6489701640087 1489.4138423993256 1548.7370905520834 2067.9837739286377,1127.8129272460938 1870.7282104492188 1320.6224365234375 1963.0906372070312,0,0,0
274,16,912.5631414603898 1496.3219546976934 1544.9223991810472 2076.8059049121143,1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125,0.6851056218147278,FJ14ZHY,0.611695121918461
275,16,906.3153016660872 1506.4276953785018 1544.0350900305034 2086.1092736301125,1114.4905395507812 1874.9445190429688 1318.3896484375 1973.832275390625,0,0,0
276,16,900.0674618717844 1516.5334360593101 1543.1477808799596 2095.4126423481107,1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375,0.6652779579162598,FJ14ZHY,0.36036548863045165
277,16,897.9068299580379 1522.1926960109968 1542.629748320552 2100.489788998395,1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875,0.6454538106918335,FJ14ZHY,0.29143913619044615
278,16,896.4328633640157 1528.2236543438294 1541.041827216784 2105.0497598371057,1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125,0.6805915832519531,FJ14ZHY,0.5070836101946137
279,16,888.2537600753418 1535.052500468866 1536.7514717049285 2113.696466715423,1102.4149169921875 1903.9025268554688 1302.7192993164062 2005.9570922851562,0,0,0
280,16,880.0746567866679 1541.8813465939024 1532.4611161930727 2122.34317359374,1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875,0.6970621943473816,FJ14ZHY,0.3645289737058427
281,16,871.3529955690545 1547.203947611208 1529.3587641020235 2131.5347626968824,1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625,0.702591061592102,FJ14ZHY,0.439598378592605
282,16,865.4968129357369 1552.997653919228 1528.3607646765413 2139.611817440748,1093.5767822265625 1926.9580078125 1290.9122314453125 2027.8401489257812,0,0,0
283,16,859.6406303024194 1558.7913602272483 1527.3627652510588 2147.6888721846135,1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125,0.6819031834602356,FJ14ZHY,0.5981160150815551
284,16,856.843253881231 1563.8898665512763 1526.8414586435554 2153.02414988557,1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375,0.6900119781494141,FJ14ZHY,0.3683798971725831
285,16,852.7990424231527 1567.9419541577759 1525.0542634505232 2153.8001541775297,1082.67919921875 1954.1380004882812 1289.5519409179688 2054.3644409179688,0,0,0
286,16,848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897,1079.599365234375 1961.4609375 1287.3687744140625 2063.7451171875,0.7004293203353882,FJ14ZHY,0.5368456237469966
287,16,845.8940608973958 1578.3521087415056 1522.840613940529 2155.0077830560476,1073.6127319335938 1971.6824340820312 1286.646728515625 2074.781005859375,0,0,0
288,16,843.0332908297172 1584.7101757187356 1522.4141596235672 2155.4394076426056,1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125,0.7121028900146484,FJ14ZHY,0.4517660719219971
289,16,839.8621269202558 1588.83622530531 1522.3591441257963 2155.079182926191,1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125,0.7015406489372253,FJ14ZHY,0.31640037439544444
290,16,835.2720031371341 1596.12051730232 1519.023853984623 2153.766319697736,1066.2448323567708 1996.9886067708333 1280.9474283854167 2099.8091634114585,0,0,0
291,16,830.6818793540124 1603.4048092993296 1515.6885638434494 2152.453456469281,1064.4568277994792 2005.5948893229167 1275.2599690755208 2106.0279947916665,0,0,0
292,16,826.0917555708907 1610.6891012963395 1512.353273702276 2151.1405932408256,1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875,0.7162150740623474,FJ14ZHY,0.6079323592192489
293,16,823.4794122999388 1617.9845531555004 1512.936742334426 2153.6510583515337,1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375,0.7277703285217285,FJ14ZHY,0.3315480864613067
294,16,816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526,1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875,0.6910495162010193,FJ14ZHY,0.5281826516780513
295,16,812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625,0.6943715214729309,FJ16ZHY,0.23995597964614046
296,16,806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316,1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875,0.7206740975379944,FJ14ZHY,0.40827736515686286
297,16,804.5451876372354 1647.4045350630931 1507.0045709684784 2163.8376354816623,1041.1990966796875 2057.4024658203125 1256.90869140625 2156.1556396484375,0,0,0
298,16,802.1927513455302 1654.4236226075386 1507.5869892246765 2164.6837465830085,1038.7193603515625 2064.4423828125 1251.07666015625 2160.0,0.7160829901695251,FJ14ZHY,0.4159020156098252
299,16,797.4150291959593 1660.965983323218 1505.3785577521342 2165.1360989045957,1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0,0.6752855181694031,FJ14ZHY,0.39103880097923266
130,34,2244.1354256308196 1623.0815590719367 2978.924642893876 2152.3786642498603,2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875,0.5022554397583008,LM13VCV,0.5263523171418872
131,34,2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654,2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625,0.4094209671020508,LM13VCV,0.47178628991807575
132,34,2244.1513411645924 1636.7123837168926 2984.379621629192 2151.974192518062,2510.311279296875 2003.84912109375 2736.4617919921875 2104.427734375,0,0,0
133,34,2244.0413692757966 1643.6138009341644 2985.3826517069083 2152.2550052588585,2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375,0.6526901125907898,LA13VCV,0.3069870034559999
134,34,2242.356672442349 1651.7083315892987 2986.2619259642315 2156.0028732438595,2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125,0.6312745213508606,LM13VCV,0.4562458044396666
135,34,2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404,2515.891845703125 2034.4398193359375 2744.528076171875 2135.67578125,0.6477678418159485,LM13VCV,0.3428577395503663
136,34,2245.9463226325443 1667.6618862245111 2992.211968431814 2160.4890395755306,2519.4052734375 2043.3469848632812 2748.1728515625 2145.3697509765625,0,0,0
137,34,2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573,2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125,0.6139401197433472,LH13VCV,0.42409605435247116
138,34,2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222,2525.11328125 2059.72412109375 2753.326416015625 2160.0,0.6423065662384033,LM13VCV,0.3205446743615137
139,34,2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273,2514.61474609375 2060.369384765625 2750.913818359375 2160.0,0.506341278553009,LM13VCV,0.4294209663887515
249,58,2258.2948360485584 1453.6387974424533 2904.0604083121375 1971.1100935776535,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.40604788064956665,LR02FMI,0.05482098407063194
249,299,2308.1867756545907 1113.6626755886184 2858.800615484216 1548.170840555498,2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125,0.3719443678855896,EY61NBC,0.2788916703073815
250,299,2310.8923852677794 1127.3143551750954 2867.7638718038884 1581.9779950641196,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.47679752111434937,EY61REC,0.6869556694185865
251,299,2311.9632854514252 1130.121969405515 2869.0179595097543 1589.0347721385288,2531.755900065104 1393.3592325846355 2661.345947265625 1472.8909708658855,0,0,0
252,299,2313.0341856350706 1132.929583635935 2870.27204721562 1596.091549212938,2533.5230305989585 1393.7885335286458 2661.93701171875 1476.1652425130208,0,0,0
253,299,2314.1050858187164 1135.7371978663546 2871.526134921486 1603.1483262873471,2535.2901611328125 1394.2178344726562 2662.528076171875 1479.4395141601562,0,0,0
254,299,2315.175986002362 1138.5448120967742 2872.780222627352 1610.2051033617563,2537.0572916666665 1394.6471354166667 2663.119140625 1482.7137858072917,0,0,0
255,299,2316.2468861860075 1141.352426327194 2874.034310333218 1617.2618804361655,2538.824422200521 1395.076436360677 2663.710205078125 1485.988057454427,0,0,0
256,299,2317.3177863696533 1144.1600405576137 2875.288398039084 1624.3186575105747,2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625,0.39395254850387573,EY61MBC,0.6066059146081489
257,299,2322.8529359072863 1145.8091922684328 2880.0847689853617 1627.473785157517,2542.775390625 1413.722900390625 2683.761962890625 1504.482421875,0.2668207287788391,EY61NBG,0.7930955599602867
258,299,2324.1157482404833 1148.2679202052282 2882.2200928263223 1631.2673365518665,2543.80546875 1416.2464111328125 2683.05859375 1507.9791015625,0,0,0
259,299,2325.3785605736803 1150.7266481420238 2884.3554166672834 1635.0608879462159,2544.835546875 1418.769921875 2682.355224609375 1511.47578125,0,0,0
260,299,2326.6413729068777 1153.1853760788192 2886.490740508244 1638.854439340565,2545.865625 1421.2934326171876 2681.65185546875 1514.9724609375,0,0,0
261,299,2327.9041852400746 1155.6441040156149 2888.626064349205 1642.6479907349144,2546.895703125 1423.816943359375 2680.948486328125 1518.469140625,0,0,0
262,299,2329.1669975732716 1158.1028319524103 2890.7613881901657 1646.4415421292638,2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125,0.3271680176258087,EY61NBG,0.5060592071010901
263,299,2330.0711483292775 1162.193410259299 2894.24049335666 1650.6303803252715,2550.6568196614585 1432.9687906901042 2683.017578125 1530.7637532552083,0,0,0
264,299,2330.9752990852835 1166.283988566188 2897.719598523154 1654.8192185212793,2553.3878580729165 1439.5971272786458 2685.7900390625 1539.5616861979167,0,0,0
265,299,2331.8794498412894 1170.374566873077 2901.1987036896485 1659.008056717287,2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625,0.30361777544021606,EY61NBG,0.4767368397467618
266,299,2332.3230570967435 1175.3798268507435 2904.518256609499 1668.1347972287426,2558.2637329101562 1443.1540222167969 2690.9195556640625 1548.4777526855469,0,0,0
267,299,2332.766664352198 1180.3850868284098 2907.83780952935 1677.2615377401985,2560.4085693359375 1440.0825805664062 2693.276611328125 1548.5958862304688,0,0,0
268,299,2333.2102716076524 1185.3903468060764 2911.157362449201 1686.3882782516541,2562.5534057617188 1437.0111389160156 2695.6336669921875 1548.7140197753906,0,0,0
269,299,2333.6538788631065 1190.395606783743 2914.4769153690518 1695.5150187631098,2564.6982421875 1433.939697265625 2697.99072265625 1548.8321533203125,0.28640249371528625,EY61NEG,0.28981295869121104
270,299,2332.5089247824726 1192.7372443658808 2911.5535190206 1700.239788354838,2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375,0.32458755373954773,EY61NBG,0.6506298241884348
271,299,2332.8389788355507 1195.0402334627838 2911.7525794742824 1703.9716877556912,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.34709417819976807,EY61NBG,0.6261638583778878
272,299,2332.4731078902414 1199.7914302908498 2911.438500385434 1713.6174033835296,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.3498011529445648,EY61NBG,0.5659794781001205
273,299,2336.9427817831315 1203.3566161038696 2919.3459424830758 1720.066500335878,2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875,0.25006499886512756,EY61MBC,0.4364749327678599
274,299,2338.9698194040698 1204.3508335000092 2926.8394948809687 1722.9985615467167,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.26569145917892456,EY61NBG,0.45271934693977867
275,299,2341.2083738267147 1208.7423973284604 2934.9720689597716 1730.7656652567762,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.34748557209968567,EY61NBG,0.6015580641951576
276,299,2337.503119575616 1212.1457210731426 2929.0758349285366 1734.8521743999506,2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875,0.33293837308883667,EY61NBG,0.2670672444272982
277,299,2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996,2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125,0.4549011290073395,EY61NBG,0.3948349733236969
278,299,2339.5306952902374 1219.062537920124 2930.2041327966117 1741.9849298701408,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.4579845368862152,EY51NBG,0.379381828109397
279,299,2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044,2565.843994140625 1515.83935546875 2725.6708984375 1607.4521484375,0.5263233184814453,EY61NBG,0.3457770112524686
280,299,2342.5479115960297 1229.3573125145017 2940.58505725366 1750.5753667158192,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.45232266187667847,EY61NBG,0.3656089172187042
281,299,2342.963918901831 1232.5082501303905 2944.1757787148917 1755.9724818837049,2567.274698893229 1517.4851684570312 2727.064982096354 1615.2353515625,0,0,0
282,299,2343.379926207633 1235.6591877462793 2947.7665001761234 1761.3695970515905,2569.4519856770835 1525.7645263671875 2728.9471028645835 1621.5914306640625,0,0,0
283,299,2343.7959335134346 1238.810125362168 2951.357221637355 1766.7667122194762,2571.6292724609375 1534.0438842773438 2730.8292236328125 1627.947509765625,0,0,0
284,299,2344.211940819236 1241.9610629780568 2954.9479430985866 1772.1638273873618,2573.8065592447915 1542.3232421875 2732.7113444010415 1634.3035888671875,0,0,0
285,299,2344.627948125038 1245.1120005939456 2958.5386645598182 1777.5609425552475,2575.983846028646 1550.6026000976562 2734.593465169271 1640.65966796875,0,0,0
286,299,2345.0439554308396 1248.2629382098344 2962.12938602105 1782.9580577231332,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152482986450195,EY61MBG,0.42174540164217944
287,299,2343.907076206895 1251.341249580188 2961.6152372642173 1788.4789673623236,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607782006263733,EY61NBG,0.662040247233896
288,299,2344.4986307293625 1255.9342846341603 2961.75777760191 1794.5561019845698,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597497344017029,EY61NBG,0.7095319826350857
289,299,2346.1197301594757 1260.5648511755533 2964.2680143556063 1800.3905498692577,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.48477262258529663,EY61MBG,0.6404882058567942
290,299,2346.6580290424513 1265.0101274438794 2966.7526752062986 1806.403107487787,2575.1360677083335 1569.8264973958333 2740.3876953125 1663.2033284505208,0,0,0
291,299,2347.196327925427 1269.4554037122052 2969.2373360569914 1812.4156651063163,2578.5069986979165 1577.7507731119792 2742.3818359375 1668.6597086588542,0,0,0
292,299,2347.7346268084025 1273.9006799805313 2971.7219969076837 1818.4282227248457,2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875,0.5885174870491028,EY61NBG,0.6337729020367134
293,299,2347.0145526957776 1276.0658823545793 2971.4550490375714 1822.709201682573,2593.52783203125 1581.558837890625 2751.98291015625 1679.495361328125,0.5953429937362671,EY61NBG,0.41643152884380535
